,path,label_cll,label_fl,label_mcl,row,col
3875,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,6
3876,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,7
3877,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,8
3878,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,9
3879,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,4,10
3880,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,1
3881,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,2
3882,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,3
3883,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,4
3884,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,5
3885,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,6
3886,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,7
3887,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,8
3888,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,9
3889,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,5,10
3890,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,1
3891,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,2
3892,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,3
3893,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,4
3894,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,5
3895,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,6
3896,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,7
3897,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,8
3898,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,9
3899,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,6,10
3900,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,1
3901,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,2
3902,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,3
3903,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,4
3904,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,5
3905,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,6
3906,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,7
3907,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,8
3908,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,9
3909,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,7,10
3910,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,1
3911,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,2
3912,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,3
3913,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,4
3914,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,5
3915,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,6
3916,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,7
3917,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,8
3918,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,9
3919,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-03-852-R2_012.tif,1.0,0.0,0.0,8,10
3920,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,1
3921,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,2
3922,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,3
3923,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,4
3924,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,5
3925,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,6
3926,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,7
3927,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,8
3928,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,9
3929,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,1,10
3930,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,1
3931,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,2
3932,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,3
3933,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,4
3934,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,5
3935,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,6
3936,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,7
3937,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,8
3938,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,9
3939,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,2,10
3940,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,1
3941,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,2
3942,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,3
3943,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,4
3944,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,5
3945,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,6
3946,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,7
3947,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,8
3948,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,9
3949,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,3,10
3950,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,1
3951,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,2
3952,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,3
3953,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,4
3954,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,5
3955,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,6
3956,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,7
3957,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,8
3958,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,9
3959,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,4,10
3960,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,1
3961,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,2
3962,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,3
3963,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,4
3964,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,5
3965,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,6
3966,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,7
3967,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,8
3968,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,9
3969,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,5,10
3970,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,1
3971,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,2
3972,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,3
3973,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,4
3974,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,5
3975,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,6
3976,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,7
3977,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,8
3978,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,9
3979,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,6,10
3980,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,1
3981,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,2
3982,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,3
3983,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,4
3984,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,5
3985,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,6
3986,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,7
3987,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,8
3988,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,9
3989,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,7,10
3990,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,1
3991,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,2
3992,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,3
3993,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,4
3994,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,5
3995,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,6
3996,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,7
3997,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,8
3998,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,9
3999,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-894-R3_003.tif,0.0,1.0,0.0,8,10
4000,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,1
4001,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,2
4002,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,3
4003,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,4
4004,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,5
4005,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,6
4006,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,7
4007,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,8
4008,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,9
4009,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,1,10
4010,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,1
4011,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,2
4012,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,3
4013,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,4
4014,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,5
4015,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,6
4016,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,7
4017,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,8
4018,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,9
4019,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,2,10
4020,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,1
4021,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,2
4022,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,3
4023,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,4
4024,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,5
4025,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,6
4026,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,7
4027,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,8
4028,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,9
4029,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,3,10
4030,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,1
4031,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,2
4032,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,3
4033,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,4
4034,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,5
4035,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,6
4036,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,7
4037,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,8
4038,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,9
4039,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,4,10
4040,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,1
4041,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,2
4042,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,3
4043,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,4
4044,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,5
4045,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,6
4046,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,7
4047,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,8
4048,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,9
4049,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,5,10
4050,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,1
4051,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,2
4052,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,3
4053,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,4
4054,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,5
4055,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,6
4056,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,7
4057,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,8
4058,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,9
4059,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,6,10
4060,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,1
4061,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,2
4062,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,3
4063,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,4
4064,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,5
4065,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,6
4066,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,7
4067,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,8
4068,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,9
4069,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,7,10
4070,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,1
4071,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,2
4072,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,3
4073,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,4
4074,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,5
4075,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,6
4076,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,7
4077,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-1374_013.tif,0.0,0.0,1.0,8,8
